obs,p,ptest,x,y
0.0,0.029865558,0.0,82.8958470444184,28.4625046136785
0.0,0.012157422,0.0,82.9125137119543,28.4375046123746
0.0,0.023051619,0.0,82.9125137119543,28.4541712799105
0.0,0.01622528,0.0,82.9208470457222,28.4208379448387
0.0,0.00722527,0.0,82.9291803794902,28.4125046110708
0.0,0.078818367,0.0,82.9291803794902,28.4375046123746
0.0,0.124733045,0.0,82.9291803794902,28.4458379461426
0.0,0.01078571,0.0,82.9291803794902,28.4541712799105
0.0,0.004121084,0.0,82.9375137132581,28.4625046136785
0.0,0.014834757,0.0,82.9458470470261,28.4541712799105
0.0,0.007072104,0.0,82.954180380794,28.4625046136785
0.0,0.023497843,0.0,82.962513714562,28.370837942231
0.0,0.045894099,0.0,82.962513714562,28.3875046097669
0.0,0.115785122,0.0,82.962513714562,28.4041712773028
0.0,0.395805686,0.0,82.962513714562,28.4291712786067
0.0,0.059856329,0.0,82.962513714562,28.4458379461426
0.0,0.004181763,0.0,82.962513714562,28.4625046136785
0.0,0.141311979,0.0,82.9708470483299,28.379171275999
0.0,0.229328693,0.0,82.9708470483299,28.4125046110708
0.0,0.007918772,0.0,82.9708470483299,28.4541712799105
0.0,0.008263842,0.0,82.9791803820979,28.4375046123746
0.0,0.007594763,0.0,82.9791803820979,28.4458379461426
0.0,0.020635821,0.0,82.9875137158658,28.379171275999
0.0,0.258482429,0.0,82.9875137158658,28.4041712773028
0.0,0.019183901,0.0,82.9875137158658,28.4375046123746
0.0,0.011525972,0.0,82.9958470496338,28.379171275999
0.0,0.065505868,0.0,82.9958470496338,28.3875046097669
0.0,0.078949825,0.0,82.9958470496338,28.4291712786067
0.0,0.007328742,0.0,82.9958470496338,28.4458379461426
0.0,0.00817704,0.0,82.9958470496338,28.4625046136785
0.0,0.070249491,0.0,83.0041803834017,28.3458379409272
0.0,0.439744349,0.0,83.0041803834017,28.4041712773028
0.0,0.125254716,0.0,83.0125137171697,28.3875046097669
0.0,0.077982203,0.0,83.0125137171697,28.4125046110708
0.0,0.023877591,0.0,83.0125137171697,28.4291712786067
0.0,0.007971802,0.0,83.0125137171697,28.4375046123746
0.0,0.1249389,0.0,83.0208470509376,28.3625046084631
0.0,0.229852621,0.0,83.0208470509376,28.3875046097669
0.0,0.013978703,0.0,83.0208470509376,28.4458379461426
0.0,0.007214217,0.0,83.0208470509376,28.4625046136785
0.0,0.10771671,0.0,83.0291803847056,28.379171275999
0.0,0.371862725,0.0,83.0291803847056,28.3875046097669
0.0,0.208522717,0.0,83.0291803847056,28.3958379435349
0.0,0.019115096,0.0,83.0291803847056,28.4458379461426
0.0,0.023774482,0.0,83.0375137184735,28.3291712733913
0.0,0.075014695,0.0,83.0375137184735,28.3375046071592
0.0,0.182843941,0.0,83.0375137184735,28.3541712746951
0.0,0.204984726,0.0,83.0375137184735,28.370837942231
0.0,0.400889338,0.0,83.0375137184735,28.3875046097669
0.0,0.107575044,0.0,83.0375137184735,28.3958379435349
0.0,0.009363845,0.0,83.0375137184735,28.4125046110708
0.0,0.036680997,0.0,83.0375137184735,28.4208379448387
0.0,0.016195323,0.0,83.0375137184735,28.4541712799105
0.0,0.024787318,0.0,83.0458470522415,28.3291712733913
0.0,0.07388526,0.0,83.0458470522415,28.3458379409272
0.0,0.205996166,0.0,83.0458470522415,28.3541712746951
0.0,0.364318859,0.0,83.0458470522415,28.3625046084631
0.0,0.285466652,0.0,83.0458470522415,28.370837942231
0.0,0.024547668,0.0,83.0458470522415,28.4125046110708
0.0,0.111461037,0.0,83.0458470522415,28.4375046123746
0.0,0.083183965,0.0,83.0458470522415,28.4541712799105
0.13508940096859,0.13508940096859,0.0,83.0529,28.4338
0.0,0.135089401,0.0,83.0541803860094,28.4375046123746
0.0,0.016890859,0.0,83.0541803860094,28.4541712799105
0.0,0.160010706,0.0,83.0625137197774,28.3541712746951
0.0,0.072118207,0.0,83.0625137197774,28.4041712773028
0.0,0.058978842,0.0,83.0625137197774,28.4291712786067
0.0,0.009208198,0.0,83.0625137197774,28.4625046136785
0.0,0.29873845,0.0,83.0708470535453,28.1208379291925
0.0,0.371829388,0.0,83.0708470535453,28.1958379331041
0.0,0.105470853,0.0,83.0708470535453,28.2291712681759
0.0,0.133921776,0.0,83.0708470535453,28.3375046071592
0.0,0.018713789,0.0,83.0708470535453,28.4458379461426
0.0,0.018844659,0.0,83.0708470535453,28.4541712799105
0.0,0.009899684,0.0,83.0708470535453,28.4625046136785
0.438869476903085,0.438869476903085,0.438869476903085,83.074,28.4138
0.0,0.360867661,0.0,83.0791803873133,28.0208379239771
0.0,0.412893531,0.0,83.0791803873133,28.1041712616566
0.0,0.372966608,0.0,83.0791803873133,28.1791712655682
0.0,0.226052822,0.0,83.0791803873133,28.204171266872
0.0,0.053454269,0.0,83.0791803873133,28.379171275999
0.0,0.34032127,0.0,83.0791803873133,28.3958379435349
0.0,0.02333378,0.0,83.0791803873133,28.4625046136785
0.0,0.501217578,0.0,83.0875137210812,27.9791712551374
0.0,0.247742496,0.0,83.0875137210812,28.0125045902092
0.0,0.469375859,0.0,83.0875137210812,28.0708379265848
0.0,0.397499845,0.0,83.0875137210812,28.0958379278887
0.0,0.377426377,0.0,83.0875137210812,28.1458379304964
0.0,0.503762385,0.0,83.0875137210812,28.1541712642643
0.0,0.153294869,0.0,83.0875137210812,28.21250460064
0.0,0.075436156,0.0,83.0875137210812,28.2291712681759
0.0,0.069447208,0.0,83.0875137210812,28.2958379383195
0.0,0.134480266,0.0,83.0875137210812,28.3041712720874
0.0,0.194573533,0.0,83.0875137210812,28.3291712733913
0.0,0.138225153,0.0,83.0875137210812,28.4125046110708
0.0,0.017413112,0.0,83.0875137210812,28.4291712786067
0.0,0.050372663,0.0,83.0875137210812,28.4375046123746
0.0,0.017033898,0.0,83.0875137210812,28.4625046136785
0.290891676309828,0.290891676309828,0.0,83.0941,28.3923
0.0,0.258452972,0.0,83.0958470548492,28.0125045902092
